Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,0,1,0,1.0793088744876398,1,0,1,1,1,0,1,0,0,0.04878108659923111,0.7278911208784854,True,False,False,False,True,False,False,True,False,False
0,0,1,1,0.8350744654560759,1,0,0,0,1,0,0,1,0,-0.14368339421750811,0.43776412624813194,True,False,False,False,True,False,False,True,False,False
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,1,0,1,-0.3560579937394271,-0.9473158363201892,True,False,False,True,False,False,False,False,True,False
0,0,1,0,1.6084834273893616,1,1,0,0,0,0,0,0,1,-1.3167212212643575,-0.2010242566660675,False,False,True,False,False,True,True,False,False,False
1,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,0,1,-1.5257774676687466,-0.9274825934930689,False,False,True,True,False,False,False,False,False,True
1,0,1,1,-0.3453918448631497,1,0,0,0,0,0,0,0,1,-1.464387934994442,-0.8028447035584773,False,False,True,False,True,False,False,True,False,False
0,1,1,0,0.5094285867473239,1,0,0,0,1,0,0,1,1,0.7024966507526377,0.6854383278801691,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.6722515261016999,0,0,1,0,0,0,1,0,0,-0.8056948411647401,-0.10030034314913215,True,False,False,True,False,False,True,False,False,False
0,0,1,0,1.1607203441648277,1,1,0,0,0,0,0,0,0,-1.3449272227633626,-0.38676345331916584,False,False,True,False,False,True,False,False,False,True
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.1781968581829002,-0.9457361975109496,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,0,0,0,0,1,0,1,1,0.6792681789299281,-0.8220417029763206,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.2409180113122174,0,0,1,1,0,0,0,1,1,-0.7409869553729053,-0.9771534582724941,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.30468611002455576,1,1,1,1,1,1,0,1,0,0.5581482901400835,-0.1187075231623556,True,False,False,True,False,False,True,False,False,False
0,0,1,0,1.1200146093262338,1,1,0,1,1,0,1,1,1,1.3678264508173998,1.8042613933799807,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.7536629957788878,1,1,1,1,0,1,1,1,0,1.497242222401069,1.4862055070251534,False,True,False,False,True,False,False,True,False,False
1,0,1,1,-1.2409180113122174,1,1,1,0,0,0,0,0,0,-0.27309916580117743,-0.9590973091057684,True,False,False,True,False,False,False,False,False,True
1,1,1,0,1.2014260790034217,1,1,0,1,1,0,1,1,1,1.28818597599668,1.7920191926083735,False,True,False,False,True,False,False,False,True,False
1,0,1,0,0.7943687306174818,1,1,1,1,1,1,0,1,1,0.5465340542287288,0.9017610870343801,True,False,False,False,True,False,False,True,False,False
1,0,0,0,1.4456604880349857,1,1,1,1,1,0,0,1,1,0.39720816393987946,1.1951131775669315,True,False,False,False,True,False,False,True,False,False
0,0,0,0,-0.4268033145403377,1,1,0,0,0,0,1,0,1,0.6377887649608033,-0.2094709364099185,False,True,False,True,False,False,True,False,False,False
1,1,1,0,-1.2816237461508113,0,0,0,0,0,0,0,0,0,-1.3233579274994176,-0.9979300964995771,True,False,False,True,False,False,False,False,True,False
1,1,0,0,-1.2002122764736234,0,0,0,0,1,0,0,1,1,-0.7891030755770901,-0.9509139024967908,True,False,False,True,False,False,False,False,True,False
0,1,0,0,-0.6710377235719016,1,1,0,0,0,0,1,1,1,1.0442870218582263,-0.31510928177782177,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-0.019745966154397852,1,0,0,1,0,0,0,0,1,0.31424933600162985,-0.009822142464348661,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.7129572609402939,1,1,0,0,0,0,0,0,0,-1.3283354571757127,-0.4844597257850585,False,False,True,False,False,True,True,False,False,False
1,0,1,1,-1.2816237461508113,1,0,1,0,0,0,0,0,1,-0.5369082386448113,-0.9875308076720826,True,False,False,True,False,False,False,False,False,True
0,0,0,0,-1.0780950719578415,1,0,0,0,1,0,0,1,0,0.6294928821669784,-0.7906025027868699,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,0,1,0,0,0,0,1,-0.4705411762942116,-0.9866532305558383,True,False,False,True,False,False,False,False,True,False
0,0,1,1,-0.1418631706701798,1,0,0,0,0,0,0,0,0,-1.4842980536996218,-0.7637267036018893,False,False,True,False,False,True,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.5141632317573919,-1.0004531307087794,False,False,True,True,False,False,False,False,False,True
0,0,0,0,1.0386031396490458,1,0,0,0,0,1,1,1,1,1.0077851375653963,1.5438184447065895,False,True,False,True,False,False,False,False,True,False
1,1,1,1,0.1023712383613841,1,0,0,1,0,1,1,1,1,0.3690021624408743,0.1965181769925838,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.428017117070136,1,0,0,0,0,0,0,0,0,-1.5058673489635668,-0.6244771546818307,False,False,True,False,False,True,False,False,False,True
0,0,0,0,0.346605647392948,1,0,0,0,0,1,0,0,0,-0.4937696481169216,-0.11859782602282506,True,False,False,False,True,False,True,False,False,False
0,0,1,1,0.590840056424512,1,0,0,0,0,0,0,0,0,-1.5141632317573919,-0.6181805388727782,False,False,True,False,False,True,True,False,False,False
0,0,0,0,0.020959768684196134,1,1,0,1,0,0,1,1,1,1.1637477340893057,0.4481195362198142,False,True,False,True,False,False,False,False,True,False
1,0,0,0,1.4049547531963917,1,0,0,0,0,0,0,0,0,-1.4743429943470319,-0.38103726263567206,False,False,True,False,False,True,True,False,False,False
0,0,1,0,1.6084834273893616,1,0,0,0,0,0,0,0,0,-1.5108448786398618,-0.3522966120786724,False,False,True,False,False,True,True,False,False,False
1,0,1,0,0.7129572609402939,1,1,0,0,1,0,0,0,0,-0.33282952191671733,0.13811541990652812,True,False,False,False,True,False,True,False,False,False
1,1,1,0,0.6722515261016999,1,0,0,1,0,0,0,0,0,-0.5020655309107466,0.043468727919584366,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.1595065416350294,1,1,0,0,0,0,0,0,1,0.3125901594428645,-0.8924892059828289,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.1607203441648277,1,0,0,1,1,1,0,1,0,0.9696240767138018,1.5061484469918047,False,True,False,True,False,False,False,True,False,False
1,0,1,0,-1.0373893371192475,1,0,0,0,0,0,0,0,0,-1.469365464670737,-0.9431034661622167,False,False,True,False,True,False,False,False,False,True
1,1,0,0,-0.7524491932490895,1,0,0,0,0,0,1,1,0,0.8468450113651922,-0.4533715564421055,False,True,False,True,False,False,False,True,False,False
0,0,1,0,-0.2639803751859618,1,0,0,1,0,1,1,1,1,0.2694515689149748,-0.14911557024021932,True,False,False,True,False,False,False,False,True,False
0,1,0,0,0.1023712383613841,1,0,0,0,0,0,0,0,0,0.18649274097672516,0.052507772216900235,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0.8757802002946699,1,0,0,0,1,1,1,1,1,1.1338825560315355,1.3768155194853062,False,True,False,False,True,False,False,False,True,False
0,0,0,0,-0.9966836022806536,1,1,0,0,0,0,1,1,0,1.0193993734767515,-0.6675003728057058,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.2229946252695553,-0.9774825496910857,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.4049547531963917,1,1,1,0,1,1,0,1,1,1.1720436168831305,1.9261349153984026,False,True,False,False,True,False,True,False,False,False
0,0,0,1,-0.3453918448631497,1,0,0,0,0,0,0,0,0,-1.4992306427285067,-0.7903611690799027,False,False,True,False,False,True,False,False,False,True
0,0,1,1,1.2828375486806096,1,1,0,0,0,0,0,0,0,-1.3283354571757127,-0.3088346053966753,False,False,True,False,True,False,False,False,False,True
0,1,1,0,0.06166550352279012,1,1,0,1,0,0,0,0,1,0.4868036981131887,0.18383718766285437,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-1.4942531130522119,-0.9413702513576344,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.0780950719578415,1,0,0,0,0,0,0,0,0,-1.4842980536996218,-0.9546655446687349,False,False,True,True,False,False,False,False,False,True
1,0,0,0,-0.7931549280876836,1,1,0,0,0,1,1,1,1,1.1305642029140057,-0.43775068377295756,False,True,False,True,False,False,False,False,False,True
1,0,1,0,1.2014260790034217,1,1,0,0,0,0,0,0,1,-1.3499047524396575,-0.38382356997974765,False,False,True,False,False,True,True,False,False,False
1,0,1,0,0.06166550352279012,1,1,0,0,1,0,1,1,1,1.1654069106480704,0.518062432384482,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.9559778674420595,1,1,0,1,0,0,1,1,1,1.1405192622665956,-0.605784762105828,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-0.4268033145403377,1,0,0,0,0,0,0,0,0,-1.480979700582092,-0.8039416749537827,False,False,True,False,True,False,False,True,False,False
1,0,0,1,0.30589991255435406,1,0,1,1,0,0,0,0,1,-0.3212152860053623,-0.07026526634567232,True,False,False,True,False,False,False,False,False,True
0,1,1,0,0.1023712383613841,1,1,1,1,0,1,1,0,1,1.1803394996769556,0.5941264289349536,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.0373893371192475,1,1,0,0,0,0,0,0,0,-1.3747924008211323,-0.9330113293254078,False,False,True,True,False,False,False,False,False,True
1,1,0,0,-0.019745966154397852,1,0,0,0,0,0,0,0,0,-1.497571466169742,-0.7510457142721597,False,False,True,False,True,False,False,True,False,False
1,0,0,1,1.1607203441648277,1,0,0,0,0,0,0,0,0,-1.4992306427285067,-0.515635652839636,False,False,True,False,False,True,False,False,False,True
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.466047111553207,-0.9895272956115384,False,False,True,True,False,False,False,False,False,True
0,0,1,0,0.9571916699718578,1,1,0,0,1,1,1,1,0,1.2699350338502653,1.5116333039683314,False,True,False,False,False,True,True,False,False,False
0,1,1,0,1.3235432835192036,1,1,0,1,1,0,1,1,1,1.3711448039349297,2.0537346281003193,False,True,False,False,True,False,False,False,True,False
0,0,1,1,-0.1825689055087738,1,1,0,0,0,0,0,0,0,-0.49874717779321653,-0.3901201857888002,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-0.5896262538947137,1,1,1,0,1,0,1,0,0,0.15165003324266044,-0.48263875326885164,True,False,False,True,False,False,False,False,False,True
0,0,1,1,1.5677776925507676,1,1,1,1,1,1,1,1,1,0.850163364482722,1.7287020036713499,True,False,False,False,False,True,False,True,False,False
1,0,0,0,1.6084834273893616,1,1,0,1,1,1,1,1,1,0.7854554786908873,1.7124229481650186,True,False,False,False,False,True,True,False,False,False
1,1,0,0,-1.2816237461508113,1,1,0,0,0,0,0,0,1,0.38227557491099445,-0.9753763646120996,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4992306427285067,-1.0002556758576244,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.06166550352279012,1,0,0,0,0,0,0,0,0,-1.4793205240233267,-0.7135292925527174,False,False,True,True,False,False,False,False,False,True
0,0,0,0,-0.9966836022806536,1,1,0,0,0,0,1,0,1,0.7340210053691726,-0.67452098973566,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.590840056424512,1,1,0,1,1,0,1,1,1,1.376122333611225,1.241164036741849,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,0,1,-1.3565414586747175,-0.258966285766095,False,False,True,False,False,True,True,False,False,False
0,0,1,0,0.7943687306174818,1,1,0,0,0,0,0,0,1,-1.3233579274994176,-0.45155058392589864,False,False,True,False,False,True,True,False,False,False
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,0,-1.4959122896109767,-0.9805979484537528,False,False,True,True,False,False,False,False,False,True
0,0,1,0,1.1200146093262338,0,0,1,1,0,1,0,0,0,-0.9035862581318744,-0.004666376906413613,True,False,False,False,False,True,True,False,False,False
0,0,0,0,-1.2002122764736234,1,1,0,0,0,0,1,1,1,1.050923728093286,-0.8808393697646862,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.5489205190561197,1,1,0,0,0,0,0,1,1,0.6991782976351079,-0.33650022398627566,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.16492344571278056,-0.9782504296677995,False,True,False,True,False,False,False,False,True,False
0,0,1,0,-1.0780950719578415,1,1,0,1,1,0,1,1,1,1.3396204493183947,-0.7696942279923503,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.6722515261016999,1,0,1,1,0,1,0,0,0,-0.17686692539280796,0.29441190430963154,True,False,False,True,False,False,False,True,False,False
1,1,0,0,-0.4268033145403377,1,1,0,0,0,1,1,0,1,0.8485041879239571,-0.17057233073239159,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.387311382231542,1,0,0,0,0,0,0,0,1,-1.5224591145512167,-0.6746306868751905,False,False,True,False,True,False,False,False,True,False
1,1,1,0,0.5501343215859179,1,1,0,0,1,0,1,1,1,1.1255866732377107,0.9941041390911827,False,True,False,True,False,False,False,False,True,False
1,0,0,0,1.4456604880349857,0,0,0,0,1,0,0,1,1,-0.8305824895462149,0.21808463462428662,True,False,False,True,False,False,True,False,False,False
0,0,0,1,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.4743429943470319,-0.992138087532365,False,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.3223294809894055,1,0,0,0,0,0,0,0,0,-1.4826388771408567,-1.0089217498805365,False,False,True,False,False,True,False,False,False,True
0,0,1,1,0.1023712383613841,1,1,1,0,1,1,1,0,0,0.242904743974735,0.11812860108406513,True,False,False,True,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.5075265255223318,-0.9968331251042717,False,False,True,True,False,False,False,False,False,True
1,0,1,1,1.4456604880349857,1,0,1,1,1,1,0,0,0,-0.07565715530814353,0.9111292227502877,True,False,False,False,False,True,False,True,False,False
1,0,1,0,-0.6710377235719016,1,1,0,0,0,0,0,0,1,0.34743286717692967,-0.48702663885007297,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.6084834273893616,1,1,1,0,1,1,1,1,1,1.5254482239000742,2.607068939320233,False,True,False,False,False,True,False,True,False,False
1,0,1,0,0.18378270803857208,1,1,0,0,1,1,1,0,0,0.9746016063900964,0.5097035103522554,False,True,False,False,False,True,False,False,False,True
1,0,1,1,0.8350744654560759,1,1,0,0,0,0,0,0,0,-1.3067661619117676,-0.4226563573735563,False,False,True,False,False,True,False,True,False,False
0,0,0,0,0.30589991255435406,1,1,0,0,0,0,0,1,0,0.6278337056082129,0.5409891345463634,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.5501343215859179,1,1,0,1,1,0,0,1,1,0.9696240767138018,0.9254556691729753,False,True,False,False,True,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,1,0,0,1,0,1,1,1,1.1952720887058406,-0.8641434651281391,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,1,0,0,0,0,0.3441145140593994,-0.9758809714539399,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.0373893371192475,1,0,0,0,0,0,0,0,0,-1.5158224083161567,-0.959645794803421,False,False,True,True,False,False,False,False,True,False
1,0,0,0,-1.0780950719578415,0,0,0,1,0,0,0,0,1,-1.1425076825940335,-0.9173465778004477,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0.5501343215859179,1,1,1,0,0,0,1,0,1,0.8037064208373025,0.8539770130548802,False,True,False,True,False,False,False,True,False,False
0,0,1,0,0.8757802002946699,1,1,0,0,0,0,1,1,1,0.1732193285066055,0.6214629561059625,True,False,False,False,True,False,False,True,False,False
1,1,0,0,-0.7117434584104956,1,0,0,0,0,0,0,1,1,0.48016699187812906,-0.50163829783554,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,1,0,0,0,0,0,1,1,0.6759498258123978,-0.8927305396897961,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.5270719577121736,1,0,0,0,0,0,0,0,0,-1.4892755833759168,-0.4120596136949068,False,False,True,False,False,True,False,True,False,False
1,0,0,1,0.26519417771576004,1,1,0,0,0,1,1,1,0,1.1819986762357204,0.7003132600005094,False,True,False,False,False,True,False,False,False,True
1,0,1,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.4909347599346818,-0.9922477846718956,False,False,True,True,False,False,False,False,False,True
1,0,0,0,-0.5896262538947137,1,1,0,0,0,0,0,0,1,0.3540695734119893,-0.3967897718722566,False,True,False,True,False,False,True,False,False,False
1,1,0,0,1.6084834273893616,1,1,0,0,0,0,0,0,1,-1.3216987509406526,-0.22353410969773282,False,False,True,False,False,True,False,True,False,False
1,0,0,1,0.590840056424512,1,0,1,1,0,0,0,0,1,-0.3195561094465974,0.1556450228035074,True,False,False,True,False,False,False,False,True,False
0,0,1,1,-0.4268033145403377,1,0,0,0,0,0,0,0,0,-1.4942531130522119,-0.8332746900642473,False,False,True,True,False,False,False,False,False,True
1,0,1,1,1.5677776925507676,1,1,1,1,1,1,1,1,0,0.8285940692187774,1.8244017881977863,True,False,False,False,False,True,False,True,False,False
1,0,0,0,-0.9966836022806536,1,1,0,0,0,0,0,0,1,0.3291819250305144,-0.7577372397835221,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.5677776925507676,1,0,0,0,0,0,0,0,0,-1.4942531130522119,-0.3992908666535528,False,False,True,False,False,True,True,False,False,False
0,0,0,0,0.8350744654560759,1,0,0,1,1,1,0,1,1,0.9795791360663916,1.2037792515898436,False,True,False,False,True,False,False,True,False,False
1,1,1,0,0.18378270803857208,1,0,0,0,0,0,0,0,1,0.242904743974735,0.12115624213510767,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.2828375486806096,1,1,0,1,0,1,0,1,1,0.1732193285066055,0.9571581424972992,True,False,False,False,True,False,False,False,False,True
1,0,0,1,-1.1188008067964355,1,0,0,0,0,1,0,0,1,-0.5402265917623413,-0.9057186810102112,True,False,False,True,False,False,True,False,False,False
0,0,0,0,1.1200146093262338,1,1,0,1,1,0,1,1,0,1.319710330613215,1.7702772195534218,False,True,False,False,False,True,False,False,True,False
1,0,0,0,-1.2409180113122174,1,0,0,1,0,0,0,0,1,-0.48547376532309666,-0.9682241111147089,True,False,False,True,False,False,False,False,False,True
0,0,0,0,-0.30468611002455576,0,0,0,0,1,1,1,1,0,-0.3560579937394271,-0.38445981338902463,True,False,False,False,True,False,False,False,True,False
0,0,1,1,-1.0780950719578415,1,0,0,0,0,0,0,0,0,-1.5008898192872717,-0.9591192485336746,False,False,True,True,False,False,False,False,False,True
1,0,1,1,1.1200146093262338,1,1,1,0,1,1,1,1,1,1.5154931645474838,1.8813126641862272,False,True,False,False,False,True,False,False,True,False
0,0,0,0,-0.10115743583158582,1,1,0,1,0,0,1,1,1,1.1703844403243657,0.30033554984428035,False,True,False,True,False,False,False,False,True,False
1,0,0,0,1.4049547531963917,0,0,1,0,1,1,1,0,1,-0.5169981199396313,0.4484486276384058,True,False,False,False,True,False,True,False,False,False
1,0,0,0,0.8350744654560759,1,1,0,0,0,0,0,0,0,-1.3565414586747175,-0.4376629260613331,False,False,True,False,True,False,True,False,False,False
0,0,1,0,-0.9152721326034655,1,0,0,0,1,1,0,0,0,-0.3228744625641272,-0.7770878151967082,True,False,False,True,False,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,1,0,0,1,-0.42242505609002673,-0.9860169871465614,True,False,False,True,False,False,False,False,True,False
